V1	V2	V3	V4
0	HG00096	0.261565759778023	0.702923821751028
0	HG00097	0.732822330901399	0.234692138852552
0	HG00099	0.968491231324151	0.608961570309475
0	HG00100	0.563293911982328	0.214278757572174
0	HG00101	0.400425005936995	0.962093495531008
0	HG00102	0.966826773714274	0.215274397982284
0	HG00103	0.0752469175495207	0.315795415081084
0	HG00105	0.873841342749074	0.112387995934114
0	HG00106	0.918182726483792	0.441533003235236
0	HG00107	0.765327602159232	0.482438911451027
0	HG00108	0.675826173042879	0.436663508648053
0	HG00109	0.89707618067041	0.558050473919138
0	HG00110	0.847535961074755	0.705781564582139
0	HG00111	0.07956557511352	0.793464977759868
0	HG00112	0.644429586594924	0.139879657654092
0	HG00113	0.558740894775838	0.729316107928753
0	HG00114	0.936040483182296	0.78581910696812
0	HG00115	0.174490372417495	0.233548618620262
0	HG00116	0.419797416310757	0.178532576886937
0	HG00117	0.296652550809085	0.845507648540661
0	HG00118	0.999173493590206	0.610248986631632
0	HG00119	0.187192468671128	0.810531352646649
0	HG00120	0.769276038510725	0.893759160302579
0	HG00121	0.828759509604424	0.848831585375592
0	HG00122	0.202957523986697	0.54611920658499
0	HG00123	0.068226300412789	0.493421041872352
0	HG00125	0.56543827848509	0.552231416339055
0	HG00126	0.864370370283723	0.893283439101651
0	HG00127	0.217554642586038	0.693047664593905
0	HG00128	0.188340415712446	0.526910290122032
0	HG00129	0.401648558443412	0.0328156952746212
0	HG00130	0.576321882661432	0.751105524133891
0	HG00131	0.953788951737806	0.163354124408215
0	HG00132	0.50258656940423	0.998751719016582
0	HG00133	0.253768059425056	0.773896154714748
0	HG00136	0.53696067025885	0.49946382525377
0	HG00137	0.352028022985905	0.0171126106288284
0	HG00138	0.834559062961489	0.984024496050552
0	HG00139	0.72812529746443	0.35006192419678
0	HG00140	0.849012753227726	0.885454174363986
0	HG00141	0.800490289693698	0.568038757657632
0	HG00142	0.908410750795156	0.615334295900539
0	HG00143	0.369666641345248	0.865389995276928
0	HG00145	0.283028141828254	0.102909354493022
0	HG00146	0.597083166940138	0.820070900721475
0	HG00148	0.488090492552146	0.819803600898013
0	HG00149	0.0912207916844636	0.463217871729285
0	HG00150	0.174229416297749	0.545883577084169
0	HG00151	0.142594534205273	0.0099319510627538
0	HG00154	0.607631058897823	0.655893055489287
0	HG00155	0.34272402478382	0.776543788611889
0	HG00157	0.991438128985465	0.580124403582886
0	HG00158	0.820354823721573	0.819669134914875
0	HG00159	0.0369107339065522	0.976818116381764
0	HG00160	0.669385717483237	0.249247787985951
0	HG00171	0.826293218648061	0.140813619829714
0	HG00173	0.63620098400861	0.748358741635457
0	HG00174	0.470815762877464	0.21131746750325
0	HG00176	0.525642641354352	0.00134563259780407
0	HG00177	0.413834054488689	0.498772422084585
0	HG00178	0.462965138955042	0.142367641674355
0	HG00179	0.0537945416290313	0.492828290211037
0	HG00180	0.891503560123965	0.079694262240082
0	HG00181	0.167507812613621	0.576992894755676
0	HG00182	0.513867737259716	0.450064989272505
0	HG00183	0.887117888312787	0.205596008105204
0	HG00185	0.286422850564122	0.388425577199087
0	HG00186	0.111287587555125	0.123745276592672
0	HG00187	0.878360643051565	0.557917758123949
0	HG00188	0.499164710287005	0.10107679083012
0	HG00189	0.870216486277059	0.0980037397239357
0	HG00190	0.944778614211828	0.295772316632792
0	HG00231	0.740108180558309	0.14493936765939
0	HG00232	0.679118441883475	0.44939722889103
0	HG00233	0.941949229454622	0.176679949974641
0	HG00234	0.885000797221437	0.630857282085344
0	HG00235	0.442029948113486	0.715855084592476
0	HG00236	0.136129565536976	0.604125627782196
0	HG00237	0.77902122749947	0.00689289951696992
0	HG00238	0.74567801412195	0.276163797592744
0	HG00239	0.243435149313882	0.785270533990115
0	HG00240	0.594999436289072	0.747383423848078
0	HG00242	0.14240996260196	0.0711068795062602
0	HG00243	0.763169476063922	0.375961084617302
0	HG00244	0.0828367103822529	0.414675463922322
0	HG00245	0.210221383720636	0.559768061386421
0	HG00246	0.804964928654954	0.57315514376387
0	HG00250	0.45153356785886	0.439398909686133
0	HG00251	0.289972173748538	0.596629271050915
0	HG00252	0.810656177578494	0.676062244689092
0	HG00253	0.182234289357439	0.128356747096404
0	HG00254	0.732082957634702	0.286323690321296
0	HG00255	0.417447296436876	0.620870150160044
0	HG00256	0.451568197458982	0.585302578750998
0	HG00257	0.85682814521715	0.389460514765233
0	HG00258	0.544567501870915	0.140729516744614
0	HG00259	0.125083216000348	0.399995623156428
0	HG00260	0.364917118567973	0.897910628467798
0	HG00261	0.896979779703543	0.369107572827488
0	HG00262	0.500287326285616	0.0880968677811325
0	HG00263	0.143485059728846	0.316377255599946
0	HG00264	0.114341604756191	0.879226720891893
0	HG00265	0.923716598656029	0.973672562977299
0	HG00266	0.807895770063624	0.401124805677682
0	HG00267	0.667166325030848	0.00755971390753984
0	HG00268	0.706887227948755	0.764723246917129
0	HG00269	0.209852674743161	0.153008569497615
0	HG00271	0.134683463023975	0.0980787086300552
0	HG00272	0.0985142337158322	0.166447074152529
0	HG00273	0.730371287558228	0.745929269120097
0	HG00274	0.135783453006297	0.344926051329821
0	HG00275	0.0876116317231208	0.0674631856381893
0	HG00276	0.97786513902247	0.517235355917364
0	HG00277	0.0859663349110633	0.0907737486995757
0	HG00278	0.0177263920195401	0.209652798017487
0	HG00280	0.306988546391949	0.186533661792055
0	HG00281	0.311216204427183	0.543122219154611
0	HG00282	0.146183982025832	0.957957152277231
0	HG00284	0.0665622586384416	0.645837884163484
0	HG00285	0.29416736215353	0.675630321027711
0	HG00288	0.771161469165236	0.181721126893535
0	HG00290	0.973513775737956	0.663965533254668
0	HG00304	0.111142080742866	0.836705741239712
0	HG00306	0.277254709741101	0.138819225132465
0	HG00308	0.204253331292421	0.622781452490017
0	HG00309	0.199324598535895	0.202428687131032
0	HG00310	0.704351506428793	0.925159731647
0	HG00311	0.532013565301895	0.516533172456548
0	HG00313	0.299918210366741	0.82898299000226
0	HG00315	0.240775143029168	0.698589363135397
0	HG00318	0.421455477830023	0.0422161647584289
0	HG00319	0.890536786057055	0.647675945423543
0	HG00320	0.89864984783344	0.97717753611505
0	HG00321	0.864030000753701	0.677415010286495
0	HG00323	0.444709233939648	0.289162970148027
